path,label
split_Ori_Face/test/LiuWen/434.jpg,1
split_Ori_Face/test/LiuWen/368.jpg,1
split_Ori_Face/test/LiuWen/64.jpg,1
split_Ori_Face/test/LiuWen/492.jpg,1
split_Ori_Face/test/LiuWen/614.jpg,1
split_Ori_Face/test/LiuWen/428.jpg,1
split_Ori_Face/test/LiuWen/69.jpg,1
split_Ori_Face/test/LiuWen/21.jpg,1
split_Ori_Face/test/LiuWen/176.jpg,1
split_Ori_Face/test/LiuWen/100.jpg,1
split_Ori_Face/test/LiuWen/144.jpg,1
split_Ori_Face/test/LiuWen/465.jpg,1
split_Ori_Face/test/LiuWen/128.jpg,1
split_Ori_Face/test/LiuWen/436.jpg,1
split_Ori_Face/test/LiuWen/582.jpg,1
split_Ori_Face/test/LiuWen/159.jpg,1
split_Ori_Face/test/LiuWen/341.jpg,1
split_Ori_Face/test/LiuWen/163.jpg,1
split_Ori_Face/test/LiuWen/538.jpg,1
split_Ori_Face/test/LiuWen/287.jpg,1
split_Ori_Face/test/LiuWen/547.jpg,1
split_Ori_Face/test/LiuWen/539.jpg,1
split_Ori_Face/test/LiuWen/568.jpg,1
split_Ori_Face/test/LiuWen/620.jpg,1
split_Ori_Face/test/LiuWen/311.jpg,1
split_Ori_Face/test/LiuWen/335.jpg,1
split_Ori_Face/test/LiuWen/271.jpg,1
split_Ori_Face/test/LiuWen/5.jpg,1
split_Ori_Face/test/LiuWen/302.jpg,1
split_Ori_Face/test/LiuWen/265.jpg,1
split_Ori_Face/test/LiuWen/274.jpg,1
split_Ori_Face/test/LiuWen/78.jpg,1
split_Ori_Face/test/EmmaGonzalez/156.jpg,2
split_Ori_Face/test/EmmaGonzalez/115.jpg,2
split_Ori_Face/test/EmmaGonzalez/173.jpg,2
split_Ori_Face/test/EmmaGonzalez/61.jpg,2
split_Ori_Face/test/EmmaGonzalez/116.jpg,2
split_Ori_Face/test/EmmaGonzalez/28.jpg,2
split_Ori_Face/test/EmmaGonzalez/308.jpg,2
split_Ori_Face/test/EmmaGonzalez/4.jpg,2
split_Ori_Face/test/EmmaGonzalez/225.jpg,2
split_Ori_Face/test/JimmyKimmel/114.jpg,3
split_Ori_Face/test/JimmyKimmel/117.jpg,3
split_Ori_Face/test/JimmyKimmel/6.jpg,3
split_Ori_Face/test/JimmyKimmel/345.jpg,3
split_Ori_Face/test/JimmyKimmel/463.jpg,3
split_Ori_Face/test/JimmyKimmel/357.jpg,3
split_Ori_Face/test/JimmyKimmel/514.jpg,3
split_Ori_Face/test/JimmyKimmel/211.jpg,3
split_Ori_Face/test/JimmyKimmel/416.jpg,3
split_Ori_Face/test/JimmyKimmel/141.jpg,3
split_Ori_Face/test/JimmyKimmel/8.jpg,3
split_Ori_Face/test/JimmyKimmel/187.jpg,3
split_Ori_Face/test/JimmyKimmel/322.jpg,3
split_Ori_Face/test/JimmyKimmel/362.jpg,3
split_Ori_Face/test/RaghuramRajan/21.jpg,4
split_Ori_Face/test/RaghuramRajan/175.jpg,4
split_Ori_Face/test/RaghuramRajan/75.jpg,4
split_Ori_Face/test/RaghuramRajan/130.jpg,4
split_Ori_Face/test/RaghuramRajan/65.jpg,4
split_Ori_Face/test/RaghuramRajan/201.jpg,4
split_Ori_Face/test/RaghuramRajan/147.jpg,4
split_Ori_Face/test/RaghuramRajan/113.jpg,4
split_Ori_Face/test/RaghuramRajan/67.jpg,4
split_Ori_Face/test/RaghuramRajan/142.jpg,4
split_Ori_Face/test/RaghuramRajan/194.jpg,4
split_Ori_Face/test/RaghuramRajan/60.jpg,4
split_Ori_Face/test/RaghuramRajan/244.jpg,4
split_Ori_Face/test/RaghuramRajan/127.jpg,4
split_Ori_Face/test/RaghuramRajan/189.jpg,4
split_Ori_Face/test/LeBronJames/576.jpg,5
split_Ori_Face/test/LeBronJames/442.jpg,5
split_Ori_Face/test/LeBronJames/16.jpg,5
split_Ori_Face/test/LeBronJames/156.jpg,5
split_Ori_Face/test/LeBronJames/167.jpg,5
split_Ori_Face/test/LeBronJames/369.jpg,5
split_Ori_Face/test/LeBronJames/174.jpg,5
split_Ori_Face/test/LeBronJames/460.jpg,5
split_Ori_Face/test/LeBronJames/25.jpg,5
split_Ori_Face/test/LeBronJames/102.jpg,5
split_Ori_Face/test/LeBronJames/512.jpg,5
split_Ori_Face/test/LeBronJames/352.jpg,5
split_Ori_Face/test/LeBronJames/441.jpg,5
split_Ori_Face/test/GeneralJamesMattis/149.jpg,6
split_Ori_Face/test/GeneralJamesMattis/6.jpg,6
split_Ori_Face/test/GeneralJamesMattis/216.jpg,6
split_Ori_Face/test/GeneralJamesMattis/323.jpg,6
split_Ori_Face/test/GeneralJamesMattis/319.jpg,6
split_Ori_Face/test/GeneralJamesMattis/204.jpg,6
split_Ori_Face/test/GeneralJamesMattis/342.jpg,6
split_Ori_Face/test/GeneralJamesMattis/148.jpg,6
split_Ori_Face/test/GeneralJamesMattis/223.jpg,6
split_Ori_Face/test/GeneralJamesMattis/315.jpg,6
split_Ori_Face/test/GeneralJamesMattis/363.jpg,6
split_Ori_Face/test/SherylSandberg/209.jpg,7
split_Ori_Face/test/SherylSandberg/56.jpg,7
split_Ori_Face/test/SherylSandberg/51.jpg,7
split_Ori_Face/test/SherylSandberg/365.jpg,7
split_Ori_Face/test/SherylSandberg/281.jpg,7
split_Ori_Face/test/SherylSandberg/284.jpg,7
split_Ori_Face/test/SherylSandberg/86.jpg,7
split_Ori_Face/test/SherylSandberg/431.jpg,7
split_Ori_Face/test/SherylSandberg/139.jpg,7
split_Ori_Face/test/SherylSandberg/354.jpg,7
split_Ori_Face/test/SherylSandberg/53.jpg,7
split_Ori_Face/test/SherylSandberg/252.jpg,7
split_Ori_Face/test/SherylSandberg/87.jpg,7
split_Ori_Face/test/SherylSandberg/266.jpg,7
split_Ori_Face/test/SherylSandberg/358.jpg,7
split_Ori_Face/test/SherylSandberg/228.jpg,7
split_Ori_Face/test/SherylSandberg/96.jpg,7
split_Ori_Face/test/SherylSandberg/398.jpg,7
split_Ori_Face/test/SherylSandberg/407.jpg,7
split_Ori_Face/test/SherylSandberg/376.jpg,7
split_Ori_Face/test/SherylSandberg/50.jpg,7
split_Ori_Face/test/SherylSandberg/413.jpg,7
split_Ori_Face/test/SherylSandberg/36.jpg,7
split_Ori_Face/test/SherylSandberg/196.jpg,7
split_Ori_Face/test/SherylSandberg/172.jpg,7
split_Ori_Face/test/MellodyHobson/273.jpg,8
split_Ori_Face/test/MellodyHobson/30.jpg,8
split_Ori_Face/test/MellodyHobson/132.jpg,8
split_Ori_Face/test/MellodyHobson/118.jpg,8
